"x","y","temperature","precipitation"
"-7.77083333333333303727","43.72916666666666429819",1.62340852462997,-6.41129119742093
"-7.72916666666666607455","43.72916666666666429819",1.62830549385399,-6.43927196086022
"-7.68750000000000000000","43.72916666666666429819",1.633202463078,-6.46725272429952
"-7.64583333333333303727","43.72916666666666429819",1.63809943230202,-6.49523348773882
"-7.60416666666666607455","43.72916666666666429819",1.64299640152603,-6.52321425117811
"-7.56250000000000000000","43.72916666666666429819",1.64789337075005,-6.55119501461741
"-7.52083333333333303727","43.72916666666666429819",1.65279033997407,-6.5791757780567
"-7.47916666666666607455","43.72916666666666429819",1.65633790376079,-6.60789206756615
"-7.97916666666666607455","43.68750000000000000000",1.60973705196132,-6.32429743709508
"-7.93750000000000000000","43.68750000000000000000",1.61478326749057,-6.35173059708904
"-7.89583333333333303727","43.68750000000000000000",1.61982948301981,-6.37916375708301
"-7.85416666666666607455","43.68750000000000000000",1.62487569854905,-6.40659691707697
"-7.81250000000000000000","43.68750000000000000000",1.6299219140783,-6.43403007707093
"-7.77083333333333303727","43.68750000000000000000",1.63496812960754,-6.46146323706489
"-7.72916666666666607455","43.68750000000000000000",1.64001434513678,-6.48889639705885
"-7.68750000000000000000","43.68750000000000000000",1.64506056066602,-6.51632955705281
"-7.64583333333333303727","43.68750000000000000000",1.65010677619527,-6.54376271704678
"-7.60416666666666607455","43.68750000000000000000",1.65515299172451,-6.57119587704074
"-7.56250000000000000000","43.68750000000000000000",1.66019920725375,-6.5986290370347
"-7.52083333333333303727","43.68750000000000000000",1.665245422783,-6.62606219702866
"-7.47916666666666607455","43.68750000000000000000",1.66888592066243,-6.65493158788498
"-7.43750000000000000000","43.68750000000000000000",1.67112070089206,-6.68523720960366
"-7.39583333333333303727","43.68750000000000000000",1.67335548112169,-6.71554283132233
"-8.06250000000000000000","43.64583333333333570181",1.61015950174381,-6.32343638086846
"-8.02083333333333214910","43.64583333333333570181",1.61535496357828,-6.35032193741709
"-7.97916666666666607455","43.64583333333333570181",1.62055042541275,-6.37720749396572
"-7.93750000000000000000","43.64583333333333570181",1.62574588724722,-6.40409305051435
"-7.89583333333333303727","43.64583333333333570181",1.63094134908169,-6.43097860706297
"-7.85416666666666607455","43.64583333333333570181",1.63613681091617,-6.4578641636116
"-7.81250000000000000000","43.64583333333333570181",1.64133227275064,-6.48474972016023
"-7.77083333333333303727","43.64583333333333570181",1.64652773458511,-6.51163527670885
"-7.72916666666666607455","43.64583333333333570181",1.65172319641958,-6.53852083325748
"-7.68750000000000000000","43.64583333333333570181",1.65691865825405,-6.56540638980611
"-7.64583333333333303727","43.64583333333333570181",1.66211412008852,-6.59229194635473
"-7.60416666666666607455","43.64583333333333570181",1.66730958192299,-6.61917750290336
"-7.56250000000000000000","43.64583333333333570181",1.67250504375746,-6.64606305945199
"-7.52083333333333303727","43.64583333333333570181",1.67770050559193,-6.67294861600061
"-7.47916666666666607455","43.64583333333333570181",1.68143393756408,-6.7019711082038
"-7.43750000000000000000","43.64583333333333570181",1.68370533967391,-6.73313053606155
"-7.39583333333333303727","43.64583333333333570181",1.68597674178373,-6.7642899639193
"-7.35416666666666607455","43.64583333333333570181",1.68824814389356,-6.79544939177706
"-8.18750000000000000000","43.60416666666666429819",1.6046402581657,-6.2984277853199
"-8.14583333333333214910","43.60416666666666429819",1.6099849663054,-6.32476573842319
