"x","y","occ_prob","occ_se"
-7.77083333333333,43.7291666666667,0.154584678811445,0.0328682424895641
-7.72916666666667,43.7291666666667,0.121906008412136,0.0270139285966807
-7.6875,43.7291666666667,0.0929105711663406,0.0233434526281128
-7.64583333333333,43.7291666666667,0.0755492041506498,0.0211452778184294
-7.60416666666667,43.7291666666667,0.0691263379578691,0.0183340609635014
-7.5625,43.7291666666667,0.138016583676989,0.0274096704738167
-7.52083333333333,43.7291666666667,0.14948583766776,0.0288794317882251
-7.47916666666667,43.7291666666667,0.0405228123936992,0.0169720569606926
-7.97916666666667,43.6875,0.396900104588333,0.0557306983916377
-7.9375,43.6875,0.435413065830854,0.0548314628101249
-7.89583333333333,43.6875,0.154252383725236,0.0307588570019823
-7.85416666666667,43.6875,0.162184756588406,0.0317841993450464
-7.8125,43.6875,0.17173704328216,0.0331133057710331
-7.77083333333333,43.6875,0.123568202007795,0.0305262143543743
-7.72916666666667,43.6875,0.115616815390415,0.0291257095062898
-7.6875,43.6875,0.185508097019423,0.0381727911456159
-7.64583333333333,43.6875,0.212803765703329,0.0390445182611101
-7.60416666666667,43.6875,0.119447868787617,0.0259375352411068
-7.5625,43.6875,0.208460457909624,0.035818324411911
-7.52083333333333,43.6875,0.213675775068577,0.0377593437576274
-7.47916666666667,43.6875,0.120858411330734,0.0270332418514318
-7.4375,43.6875,0.0817104314344474,0.0203715584931594
-7.39583333333333,43.6875,0.054141534265733,0.0184255652176716
-8.0625,43.6458333333333,0.135442592593627,0.0295079119045174
-8.02083333333333,43.6458333333333,0.214558268107375,0.0416458797915219
-7.97916666666667,43.6458333333333,0.344212355327375,0.0521683425940601
-7.9375,43.6458333333333,0.33141387388835,0.0511405797385671
-7.89583333333333,43.6458333333333,0.182870538782985,0.0364429524841502
-7.85416666666667,43.6458333333333,0.17408270167548,0.0344365647525777
-7.8125,43.6458333333333,0.13715743801803,0.0325621781718706
-7.77083333333333,43.6458333333333,0.164489196498256,0.0377430916317858
-7.72916666666667,43.6458333333333,0.187809731518598,0.0406480995405235
-7.6875,43.6458333333333,0.257897590788706,0.04594146402674
-7.64583333333333,43.6458333333333,0.279921471951397,0.0463905500227589
-7.60416666666667,43.6458333333333,0.180885976471041,0.0366121078536631
-7.5625,43.6458333333333,0.318030588187624,0.0461620519532291
-7.52083333333333,43.6458333333333,0.357151656607375,0.0495192686665126
-7.47916666666667,43.6458333333333,0.165779666526393,0.0379943906316742
-7.4375,43.6458333333333,0.148704957185094,0.0353516667773312
-7.39583333333333,43.6458333333333,0.163526283895933,0.0338266450742155
-7.35416666666667,43.6458333333333,0.138741327522738,0.0307868930170546
-8.1875,43.6041666666667,0.191487377327489,0.0400969515122756
-8.14583333333333,43.6041666666667,0.133218630841771,0.0306476255467304
-8.10416666666667,43.6041666666667,0.174621621797971,0.0360601894957187
-8.0625,43.6041666666667,0.21021354350359,0.0387600704211311
-8.02083333333333,43.6041666666667,0.222965444974553,0.0424722071930679
-7.97916666666667,43.6041666666667,0.253994644947479,0.0460565567947502
-7.9375,43.6041666666667,0.206322051569339,0.0424479785681037
-7.89583333333333,43.6041666666667,0.153851665419136,0.0367196691286729
-7.85416666666667,43.6041666666667,0.261483146156712,0.0464662943844849
-7.8125,43.6041666666667,0.34134853418337,0.0503552217263651
-7.77083333333333,43.6041666666667,0.342366118134023,0.05120435325741
-7.72916666666667,43.6041666666667,0.267805141526928,0.0466676119894893
-7.6875,43.6041666666667,0.220357216298856,0.0438717644373067
-7.64583333333333,43.6041666666667,0.18376338629713,0.0393204182871979
-7.60416666666667,43.6041666666667,0.171729760213606,0.0382504820750104
-7.5625,43.6041666666667,0.289571567819061,0.0486595659873292
-7.52083333333333,43.6041666666667,0.609048644103851,0.0526053541287057
-7.47916666666667,43.6041666666667,0.493270917921429,0.0534833449918028
-7.4375,43.6041666666667,0.424084345066065,0.0516279082251744
-7.39583333333333,43.6041666666667,0.34417150556073,0.0483875215679884
-7.35416666666667,43.6041666666667,0.234580351012512,0.0412269919192918
-7.3125,43.6041666666667,0.269102040984339,0.0382903537348818
-6.02083333333333,43.6041666666667,0.221406681941189,0.0351964487435133
-5.9375,43.6041666666667,0.334782131385576,0.0501926005714049
-5.89583333333333,43.6041666666667,0.581038658103635,0.0566343104506377
-5.85416666666667,43.6041666666667,0.672993628238513,0.0556871491824441
-5.8125,43.6041666666667,0.578452113961309,0.0586528833644545
-5.77083333333333,43.6041666666667,0.253319567643045,0.0448760379683654
-5.72916666666667,43.6041666666667,0.146090420820007,0.0351517459162161
-8.22916666666667,43.5625,0.303189235382834,0.0489275225350328
-8.1875,43.5625,0.339728923718304,0.054895785926852
-8.14583333333333,43.5625,0.328871239845393,0.0510954268881586
-8.10416666666667,43.5625,0.308142257033569,0.0496100559438747
-8.0625,43.5625,0.391548918038425,0.0535440637566411
-8.02083333333333,43.5625,0.329744228525759,0.0495610580910413
-7.97916666666667,43.5625,0.324341847582094,0.0493436127738765
-7.9375,43.5625,0.31969219938278,0.0499283500280552
-7.89583333333333,43.5625,0.237536683823359,0.0442535715704778
-7.85416666666667,43.5625,0.2422651381834,0.0450690656103481
-7.8125,43.5625,0.46016874043542,0.0562001163534389
-7.77083333333333,43.5625,0.34668414910608,0.052014279439332
-7.72916666666667,43.5625,0.264933418657682,0.0469541753135915
-7.6875,43.5625,0.273752477948944,0.0469399758006026
-7.64583333333333,43.5625,0.157643131646506,0.0369725925579731
-7.60416666666667,43.5625,0.105578468949033,0.0302440914303758
-7.5625,43.5625,0.286835260105888,0.0488508186687443
-7.52083333333333,43.5625,0.700495080460062,0.0481043849461771
-7.47916666666667,43.5625,0.730414136883202,0.045596636677434
-7.4375,43.5625,0.618646473252516,0.0500806770900602
-7.39583333333333,43.5625,0.479945903105256,0.0513792932026628
-7.35416666666667,43.5625,0.289680720371336,0.0471411265223431
-7.3125,43.5625,0.415112364816104,0.0497272978614733
-7.27083333333333,43.5625,0.456233408599421,0.0485792404510604
-7.22916666666667,43.5625,0.158324113523583,0.0408476865047985
-7.1875,43.5625,0.0783017906593867,0.0285586014068313
-7.14583333333333,43.5625,0.399731057983636,0.0447186603865396
-7.10416666666667,43.5625,0.0874391190764597,0.0301692215167222
-6.97916666666667,43.5625,0.160340712161521,0.0434856305823618
-6.9375,43.5625,0.389186534404191,0.0459635128657397
-6.89583333333333,43.5625,0.338894471310664,0.0392896015938861
-6.85416666666667,43.5625,0.354775425761826,0.0399799261202592
-6.8125,43.5625,0.210244491919317,0.0299662775272087
-6.77083333333333,43.5625,0.212775798881358,0.0317568020881365
-6.72916666666667,43.5625,0.200705107069189,0.0345811050811062
-6.6875,43.5625,0.220434379702307,0.0385338907436863
-6.64583333333333,43.5625,0.278952711796759,0.0389463541011652
-6.60416666666667,43.5625,0.266548755529997,0.0351394224018775
-6.5625,43.5625,0.467231246234875,0.0460881003385408
-6.52083333333333,43.5625,0.225981796283997,0.0339001545838551
-6.47916666666667,43.5625,0.0870252296621635,0.0197804812245917
-6.4375,43.5625,0.132570889254384,0.0313054345507648
-6.39583333333333,43.5625,0.0792249238574352,0.027382962814143
-6.35416666666667,43.5625,0.121978147431877,0.0268781349454314
-6.3125,43.5625,0.0704635600941471,0.0192490378434356
-6.27083333333333,43.5625,0.15238537521465,0.0321101085028519
-6.22916666666667,43.5625,0.183766996661848,0.0351744086513654
-6.1875,43.5625,0.130034124827827,0.0289911916948199
-6.14583333333333,43.5625,0.111491386582879,0.0262801658183114
